Actual Outcome,Predicted Outcome,Cancellation Probability,Actual Label,Predicted Label,Prediction Correct,Confidence
1,1,0.7466351,Cancelled,Cancelled,True,0.7466351
0,0,0.2606707,Not Cancelled,Not Cancelled,True,0.73932934
0,0,0.05605037,Not Cancelled,Not Cancelled,True,0.94394964
0,0,0.16192871,Not Cancelled,Not Cancelled,True,0.8380713
0,1,0.8541746,Not Cancelled,Cancelled,False,0.8541746
0,0,0.0007036314,Not Cancelled,Not Cancelled,True,0.99929637
0,0,0.079436556,Not Cancelled,Not Cancelled,True,0.92056346
1,1,0.5765516,Cancelled,Cancelled,True,0.5765516
0,0,0.0046398947,Not Cancelled,Not Cancelled,True,0.9953601
0,0,0.049725108,Not Cancelled,Not Cancelled,True,0.9502749
0,0,0.020406952,Not Cancelled,Not Cancelled,True,0.97959304
0,0,0.0063740476,Not Cancelled,Not Cancelled,True,0.99362594
0,0,0.0016947138,Not Cancelled,Not Cancelled,True,0.99830526
0,0,0.0018706111,Not Cancelled,Not Cancelled,True,0.99812937
0,1,0.51155454,Not Cancelled,Cancelled,False,0.51155454
0,1,0.68650967,Not Cancelled,Cancelled,False,0.68650967
0,0,0.00068528886,Not Cancelled,Not Cancelled,True,0.9993147
0,0,0.0040315166,Not Cancelled,Not Cancelled,True,0.99596846
0,0,0.015710713,Not Cancelled,Not Cancelled,True,0.9842893
1,1,0.7986293,Cancelled,Cancelled,True,0.7986293
0,0,0.00069242617,Not Cancelled,Not Cancelled,True,0.9993076
0,0,0.00086342805,Not Cancelled,Not Cancelled,True,0.99913657
0,0,0.321571,Not Cancelled,Not Cancelled,True,0.678429
0,0,0.010824176,Not Cancelled,Not Cancelled,True,0.9891758
0,1,0.51893747,Not Cancelled,Cancelled,False,0.51893747
0,0,0.07242122,Not Cancelled,Not Cancelled,True,0.9275788
0,1,0.553015,Not Cancelled,Cancelled,False,0.553015
0,0,0.2697919,Not Cancelled,Not Cancelled,True,0.7302081
0,0,0.01848911,Not Cancelled,Not Cancelled,True,0.9815109
0,0,0.0020836024,Not Cancelled,Not Cancelled,True,0.9979164
1,0,0.017395092,Cancelled,Not Cancelled,False,0.9826049
1,1,0.6290656,Cancelled,Cancelled,True,0.6290656
0,0,0.003599067,Not Cancelled,Not Cancelled,True,0.99640095
0,0,0.0010965258,Not Cancelled,Not Cancelled,True,0.99890345
1,1,0.6658955,Cancelled,Cancelled,True,0.6658955
0,0,0.00911781,Not Cancelled,Not Cancelled,True,0.9908822
1,0,0.48561227,Cancelled,Not Cancelled,False,0.5143877
0,0,0.22569616,Not Cancelled,Not Cancelled,True,0.77430385
0,0,0.0053362306,Not Cancelled,Not Cancelled,True,0.9946638
1,0,0.40627372,Cancelled,Not Cancelled,False,0.5937263
0,0,0.032280866,Not Cancelled,Not Cancelled,True,0.96771914
0,0,0.0015466949,Not Cancelled,Not Cancelled,True,0.9984533
0,0,0.004748631,Not Cancelled,Not Cancelled,True,0.99525136
1,1,0.731894,Cancelled,Cancelled,True,0.731894
0,0,0.015752066,Not Cancelled,Not Cancelled,True,0.9842479
1,1,0.50477695,Cancelled,Cancelled,True,0.50477695
0,0,0.018188836,Not Cancelled,Not Cancelled,True,0.98181117
0,0,0.0011961773,Not Cancelled,Not Cancelled,True,0.9988038
0,1,0.63758177,Not Cancelled,Cancelled,False,0.63758177
0,0,0.0944045,Not Cancelled,Not Cancelled,True,0.9055955
0,0,0.1192404,Not Cancelled,Not Cancelled,True,0.8807596
1,0,0.45379472,Cancelled,Not Cancelled,False,0.5462053
0,0,0.10609525,Not Cancelled,Not Cancelled,True,0.89390475
0,0,0.004264422,Not Cancelled,Not Cancelled,True,0.9957356
0,0,0.06746509,Not Cancelled,Not Cancelled,True,0.93253493
0,0,0.13028927,Not Cancelled,Not Cancelled,True,0.86971074
0,0,0.017711619,Not Cancelled,Not Cancelled,True,0.98228836
0,0,0.07023801,Not Cancelled,Not Cancelled,True,0.929762
1,1,0.72703344,Cancelled,Cancelled,True,0.72703344
0,0,0.0004259999,Not Cancelled,Not Cancelled,True,0.999574
0,1,0.6807299,Not Cancelled,Cancelled,False,0.6807299
0,0,0.00093786046,Not Cancelled,Not Cancelled,True,0.9990621
0,0,0.15565798,Not Cancelled,Not Cancelled,True,0.844342
0,0,0.03905837,Not Cancelled,Not Cancelled,True,0.9609416
0,0,0.06691943,Not Cancelled,Not Cancelled,True,0.93308055
1,1,0.67482173,Cancelled,Cancelled,True,0.67482173
0,0,0.39620727,Not Cancelled,Not Cancelled,True,0.6037927
0,1,0.54209155,Not Cancelled,Cancelled,False,0.54209155
0,0,0.0010150239,Not Cancelled,Not Cancelled,True,0.998985
1,1,0.82486135,Cancelled,Cancelled,True,0.82486135
0,0,0.15708339,Not Cancelled,Not Cancelled,True,0.8429166
0,0,0.0015675857,Not Cancelled,Not Cancelled,True,0.9984324
1,1,0.64382195,Cancelled,Cancelled,True,0.64382195
1,1,0.8266549,Cancelled,Cancelled,True,0.8266549
0,0,0.039956756,Not Cancelled,Not Cancelled,True,0.96004325
1,1,0.79988444,Cancelled,Cancelled,True,0.79988444
0,0,0.05580423,Not Cancelled,Not Cancelled,True,0.94419575
0,0,0.005556518,Not Cancelled,Not Cancelled,True,0.9944435
1,0,0.37969416,Cancelled,Not Cancelled,False,0.62030584
0,0,0.0050551323,Not Cancelled,Not Cancelled,True,0.9949449
1,0,0.07963645,Cancelled,Not Cancelled,False,0.92036355
1,1,0.8200391,Cancelled,Cancelled,True,0.8200391
1,1,0.6077444,Cancelled,Cancelled,True,0.6077444
0,0,0.093963295,Not Cancelled,Not Cancelled,True,0.90603673
1,1,0.8695334,Cancelled,Cancelled,True,0.8695334
0,0,0.0009030182,Not Cancelled,Not Cancelled,True,0.999097
0,0,0.40809834,Not Cancelled,Not Cancelled,True,0.59190166
1,0,0.038678203,Cancelled,Not Cancelled,False,0.9613218
1,1,0.618327,Cancelled,Cancelled,True,0.618327
1,1,0.97952145,Cancelled,Cancelled,True,0.97952145
0,0,0.024268469,Not Cancelled,Not Cancelled,True,0.97573155
1,1,0.5213367,Cancelled,Cancelled,True,0.5213367
0,1,0.86601335,Not Cancelled,Cancelled,False,0.86601335
0,0,0.2823408,Not Cancelled,Not Cancelled,True,0.71765924
1,1,0.51793045,Cancelled,Cancelled,True,0.51793045
1,1,0.59064263,Cancelled,Cancelled,True,0.59064263
0,0,0.0285586,Not Cancelled,Not Cancelled,True,0.9714414
0,0,0.017372051,Not Cancelled,Not Cancelled,True,0.9826279
0,0,0.058350846,Not Cancelled,Not Cancelled,True,0.94164914
1,1,0.630204,Cancelled,Cancelled,True,0.630204
0,0,0.0041811937,Not Cancelled,Not Cancelled,True,0.9958188
0,0,0.1574794,Not Cancelled,Not Cancelled,True,0.8425206
0,0,0.117389835,Not Cancelled,Not Cancelled,True,0.88261014
0,0,0.0019148034,Not Cancelled,Not Cancelled,True,0.9980852
1,0,0.43546897,Cancelled,Not Cancelled,False,0.564531
0,1,0.7882711,Not Cancelled,Cancelled,False,0.7882711
0,1,0.91740626,Not Cancelled,Cancelled,False,0.91740626
0,0,0.079033844,Not Cancelled,Not Cancelled,True,0.92096615
0,0,0.043581218,Not Cancelled,Not Cancelled,True,0.95641875
0,0,0.13880256,Not Cancelled,Not Cancelled,True,0.8611975
0,1,0.66350496,Not Cancelled,Cancelled,False,0.66350496
0,0,0.005109122,Not Cancelled,Not Cancelled,True,0.99489087
0,0,0.031101758,Not Cancelled,Not Cancelled,True,0.96889824
1,0,0.44606784,Cancelled,Not Cancelled,False,0.5539322
1,1,0.79058844,Cancelled,Cancelled,True,0.79058844
0,0,0.040596224,Not Cancelled,Not Cancelled,True,0.95940375
0,0,0.03537307,Not Cancelled,Not Cancelled,True,0.9646269
0,0,0.09589636,Not Cancelled,Not Cancelled,True,0.90410364
0,0,0.034685984,Not Cancelled,Not Cancelled,True,0.96531403
0,0,0.16010137,Not Cancelled,Not Cancelled,True,0.83989865
0,0,0.00084730773,Not Cancelled,Not Cancelled,True,0.9991527
0,0,0.017996622,Not Cancelled,Not Cancelled,True,0.9820034
0,1,0.5105219,Not Cancelled,Cancelled,False,0.5105219
0,0,0.23183659,Not Cancelled,Not Cancelled,True,0.76816344
1,0,0.2091982,Cancelled,Not Cancelled,False,0.79080176
1,0,0.47414696,Cancelled,Not Cancelled,False,0.52585304
0,0,0.30018476,Not Cancelled,Not Cancelled,True,0.6998153
0,0,0.13967194,Not Cancelled,Not Cancelled,True,0.8603281
0,0,0.018880725,Not Cancelled,Not Cancelled,True,0.9811193
0,0,0.30152023,Not Cancelled,Not Cancelled,True,0.6984798
0,0,0.00033773127,Not Cancelled,Not Cancelled,True,0.9996623
0,0,0.0037804313,Not Cancelled,Not Cancelled,True,0.9962196
0,0,0.00233749,Not Cancelled,Not Cancelled,True,0.9976625
1,0,0.4860262,Cancelled,Not Cancelled,False,0.51397383
0,0,0.24916938,Not Cancelled,Not Cancelled,True,0.75083065
1,0,0.38594076,Cancelled,Not Cancelled,False,0.6140592
0,0,0.0015725475,Not Cancelled,Not Cancelled,True,0.99842745
1,1,0.64930254,Cancelled,Cancelled,True,0.64930254
0,0,0.21584342,Not Cancelled,Not Cancelled,True,0.78415656
0,0,0.33831182,Not Cancelled,Not Cancelled,True,0.6616882
0,1,0.7726673,Not Cancelled,Cancelled,False,0.7726673
1,0,0.097816154,Cancelled,Not Cancelled,False,0.90218383
0,0,0.0028656183,Not Cancelled,Not Cancelled,True,0.9971344
0,0,0.18305145,Not Cancelled,Not Cancelled,True,0.81694853
0,0,0.23259445,Not Cancelled,Not Cancelled,True,0.76740557
0,0,0.0108281635,Not Cancelled,Not Cancelled,True,0.98917186
0,0,0.22989401,Not Cancelled,Not Cancelled,True,0.77010596
1,0,0.44512442,Cancelled,Not Cancelled,False,0.5548756
1,1,0.9831512,Cancelled,Cancelled,True,0.9831512
0,0,0.0009197557,Not Cancelled,Not Cancelled,True,0.99908024
0,1,0.59809434,Not Cancelled,Cancelled,False,0.59809434
0,0,0.017674863,Not Cancelled,Not Cancelled,True,0.98232514
0,0,0.086420745,Not Cancelled,Not Cancelled,True,0.9135792
0,0,0.1963632,Not Cancelled,Not Cancelled,True,0.8036368
0,0,0.015175953,Not Cancelled,Not Cancelled,True,0.98482406
0,0,0.33327624,Not Cancelled,Not Cancelled,True,0.6667237
1,1,0.5933572,Cancelled,Cancelled,True,0.5933572
0,0,0.23215598,Not Cancelled,Not Cancelled,True,0.767844
1,1,0.8431844,Cancelled,Cancelled,True,0.8431844
1,1,0.90518636,Cancelled,Cancelled,True,0.90518636
1,1,0.56656563,Cancelled,Cancelled,True,0.56656563
0,0,0.0167569,Not Cancelled,Not Cancelled,True,0.9832431
0,0,0.11267405,Not Cancelled,Not Cancelled,True,0.88732594
1,1,0.6972505,Cancelled,Cancelled,True,0.6972505
0,0,0.1656101,Not Cancelled,Not Cancelled,True,0.8343899
1,0,0.32120943,Cancelled,Not Cancelled,False,0.67879057
0,0,0.20864883,Not Cancelled,Not Cancelled,True,0.7913512
0,0,0.47820124,Not Cancelled,Not Cancelled,True,0.52179873
0,0,0.026742497,Not Cancelled,Not Cancelled,True,0.9732575
0,0,0.10134973,Not Cancelled,Not Cancelled,True,0.8986503
0,0,0.11062578,Not Cancelled,Not Cancelled,True,0.8893742
1,1,0.9655797,Cancelled,Cancelled,True,0.9655797
1,1,0.5777044,Cancelled,Cancelled,True,0.5777044
0,0,0.056529466,Not Cancelled,Not Cancelled,True,0.94347054
1,0,0.41467252,Cancelled,Not Cancelled,False,0.5853275
0,0,0.42559263,Not Cancelled,Not Cancelled,True,0.57440734
0,0,0.16387793,Not Cancelled,Not Cancelled,True,0.83612204
0,0,0.0015784882,Not Cancelled,Not Cancelled,True,0.9984215
0,1,0.7458454,Not Cancelled,Cancelled,False,0.7458454
1,0,0.21492088,Cancelled,Not Cancelled,False,0.7850791
1,0,0.49586573,Cancelled,Not Cancelled,False,0.5041343
0,0,0.02619672,Not Cancelled,Not Cancelled,True,0.9738033
1,0,0.33313653,Cancelled,Not Cancelled,False,0.66686344
0,0,0.18190317,Not Cancelled,Not Cancelled,True,0.8180968
0,0,0.006402838,Not Cancelled,Not Cancelled,True,0.99359715
0,0,0.002824021,Not Cancelled,Not Cancelled,True,0.997176
0,0,0.010795118,Not Cancelled,Not Cancelled,True,0.9892049
0,0,0.27281332,Not Cancelled,Not Cancelled,True,0.7271867
0,0,0.257776,Not Cancelled,Not Cancelled,True,0.742224
1,1,0.71646976,Cancelled,Cancelled,True,0.71646976
0,0,0.10060691,Not Cancelled,Not Cancelled,True,0.8993931
1,1,0.85233027,Cancelled,Cancelled,True,0.85233027
1,1,0.52214754,Cancelled,Cancelled,True,0.52214754
0,0,0.0550051,Not Cancelled,Not Cancelled,True,0.9449949
0,0,0.077218734,Not Cancelled,Not Cancelled,True,0.9227813
0,0,0.29921392,Not Cancelled,Not Cancelled,True,0.7007861
1,1,0.90512997,Cancelled,Cancelled,True,0.90512997
0,0,0.016767824,Not Cancelled,Not Cancelled,True,0.9832322
0,0,0.0050058435,Not Cancelled,Not Cancelled,True,0.99499416
1,0,0.19362769,Cancelled,Not Cancelled,False,0.8063723
1,0,0.45439512,Cancelled,Not Cancelled,False,0.5456049
0,0,0.10977031,Not Cancelled,Not Cancelled,True,0.8902297
0,0,0.032417923,Not Cancelled,Not Cancelled,True,0.9675821
0,0,0.0010853678,Not Cancelled,Not Cancelled,True,0.99891466
0,0,0.012745212,Not Cancelled,Not Cancelled,True,0.9872548
0,0,0.015113563,Not Cancelled,Not Cancelled,True,0.9848864
0,0,0.033112172,Not Cancelled,Not Cancelled,True,0.96688783
0,0,0.030687245,Not Cancelled,Not Cancelled,True,0.9693127
1,1,0.6694181,Cancelled,Cancelled,True,0.6694181
0,0,0.14158267,Not Cancelled,Not Cancelled,True,0.85841733
0,0,0.001953532,Not Cancelled,Not Cancelled,True,0.99804646
0,0,0.037553404,Not Cancelled,Not Cancelled,True,0.9624466
1,0,0.27087966,Cancelled,Not Cancelled,False,0.7291204
0,0,0.2597269,Not Cancelled,Not Cancelled,True,0.7402731
0,0,0.09915156,Not Cancelled,Not Cancelled,True,0.90084845
1,1,0.65937334,Cancelled,Cancelled,True,0.65937334
1,1,0.9011866,Cancelled,Cancelled,True,0.9011866
1,0,0.33076385,Cancelled,Not Cancelled,False,0.6692362
1,0,0.1987174,Cancelled,Not Cancelled,False,0.8012826
0,1,0.68952256,Not Cancelled,Cancelled,False,0.68952256
0,0,0.05753765,Not Cancelled,Not Cancelled,True,0.9424623
0,1,0.7631348,Not Cancelled,Cancelled,False,0.7631348
0,0,0.020032272,Not Cancelled,Not Cancelled,True,0.9799677
0,0,0.01691757,Not Cancelled,Not Cancelled,True,0.9830824
1,1,0.6565458,Cancelled,Cancelled,True,0.6565458
0,0,0.00045464002,Not Cancelled,Not Cancelled,True,0.99954534
0,0,0.16769874,Not Cancelled,Not Cancelled,True,0.83230126
1,0,0.47063792,Cancelled,Not Cancelled,False,0.5293621
1,1,0.7233396,Cancelled,Cancelled,True,0.7233396
0,0,0.04634847,Not Cancelled,Not Cancelled,True,0.95365155
0,0,0.2168696,Not Cancelled,Not Cancelled,True,0.7831304
0,0,0.099971354,Not Cancelled,Not Cancelled,True,0.90002865
0,0,0.0007690445,Not Cancelled,Not Cancelled,True,0.999231
1,1,0.82782906,Cancelled,Cancelled,True,0.82782906
0,0,0.100122906,Not Cancelled,Not Cancelled,True,0.8998771
0,0,0.00047251134,Not Cancelled,Not Cancelled,True,0.9995275
0,0,0.25663093,Not Cancelled,Not Cancelled,True,0.7433691
0,0,0.00068172475,Not Cancelled,Not Cancelled,True,0.9993183
1,1,0.58127946,Cancelled,Cancelled,True,0.58127946
0,0,0.3121758,Not Cancelled,Not Cancelled,True,0.6878242
1,1,0.8506004,Cancelled,Cancelled,True,0.8506004
0,0,0.08008711,Not Cancelled,Not Cancelled,True,0.9199129
0,0,0.036197733,Not Cancelled,Not Cancelled,True,0.9638023
0,0,0.009081025,Not Cancelled,Not Cancelled,True,0.990919
1,1,0.78579056,Cancelled,Cancelled,True,0.78579056
0,1,0.87316644,Not Cancelled,Cancelled,False,0.87316644
0,0,0.30481443,Not Cancelled,Not Cancelled,True,0.69518554
0,1,0.85768026,Not Cancelled,Cancelled,False,0.85768026
0,0,0.0013698903,Not Cancelled,Not Cancelled,True,0.9986301
0,0,0.2848512,Not Cancelled,Not Cancelled,True,0.7151488
0,0,0.057923686,Not Cancelled,Not Cancelled,True,0.9420763
0,0,0.007914492,Not Cancelled,Not Cancelled,True,0.9920855
0,0,0.052305616,Not Cancelled,Not Cancelled,True,0.94769436
0,0,0.18140177,Not Cancelled,Not Cancelled,True,0.8185982
1,1,0.6496588,Cancelled,Cancelled,True,0.6496588
0,0,0.018557,Not Cancelled,Not Cancelled,True,0.981443
1,0,0.15369456,Cancelled,Not Cancelled,False,0.84630543
0,0,0.13143732,Not Cancelled,Not Cancelled,True,0.8685627
0,0,0.0097275935,Not Cancelled,Not Cancelled,True,0.9902724
0,0,0.0077192355,Not Cancelled,Not Cancelled,True,0.9922808
0,0,0.14556503,Not Cancelled,Not Cancelled,True,0.85443497
0,0,0.33348995,Not Cancelled,Not Cancelled,True,0.66651005
0,0,0.007081362,Not Cancelled,Not Cancelled,True,0.9929186
0,0,0.14334473,Not Cancelled,Not Cancelled,True,0.85665524
1,1,0.6394223,Cancelled,Cancelled,True,0.6394223
1,1,0.8631423,Cancelled,Cancelled,True,0.8631423
0,0,0.019036246,Not Cancelled,Not Cancelled,True,0.98096377
0,0,0.008341378,Not Cancelled,Not Cancelled,True,0.9916586
1,1,0.747769,Cancelled,Cancelled,True,0.747769
0,0,0.029809333,Not Cancelled,Not Cancelled,True,0.97019064
0,0,0.009508976,Not Cancelled,Not Cancelled,True,0.99049103
0,0,0.110532135,Not Cancelled,Not Cancelled,True,0.88946784
0,1,0.61491424,Not Cancelled,Cancelled,False,0.61491424
0,0,0.13249938,Not Cancelled,Not Cancelled,True,0.8675006
0,0,0.2711499,Not Cancelled,Not Cancelled,True,0.7288501
0,0,0.21041532,Not Cancelled,Not Cancelled,True,0.7895847
1,0,0.11460353,Cancelled,Not Cancelled,False,0.8853965
1,1,0.63190514,Cancelled,Cancelled,True,0.63190514
0,0,0.0036336225,Not Cancelled,Not Cancelled,True,0.9963664
0,0,0.049461912,Not Cancelled,Not Cancelled,True,0.9505381
1,1,0.5806584,Cancelled,Cancelled,True,0.5806584
0,0,0.48468202,Not Cancelled,Not Cancelled,True,0.515318
1,0,0.17984551,Cancelled,Not Cancelled,False,0.8201545
0,0,0.027084364,Not Cancelled,Not Cancelled,True,0.97291565
0,0,0.047327932,Not Cancelled,Not Cancelled,True,0.95267206
0,0,0.03480505,Not Cancelled,Not Cancelled,True,0.96519494
0,0,0.0002648293,Not Cancelled,Not Cancelled,True,0.9997352
0,0,0.0006948715,Not Cancelled,Not Cancelled,True,0.9993051
0,0,0.0062853647,Not Cancelled,Not Cancelled,True,0.99371463
0,0,0.0048828283,Not Cancelled,Not Cancelled,True,0.9951172
0,0,0.06027776,Not Cancelled,Not Cancelled,True,0.93972224
0,0,0.27002752,Not Cancelled,Not Cancelled,True,0.7299725
0,0,0.02980428,Not Cancelled,Not Cancelled,True,0.9701957
0,0,0.44453526,Not Cancelled,Not Cancelled,True,0.55546474
0,0,0.06897996,Not Cancelled,Not Cancelled,True,0.93102
1,1,0.8579616,Cancelled,Cancelled,True,0.8579616
0,0,0.00081467675,Not Cancelled,Not Cancelled,True,0.9991853
1,1,0.767554,Cancelled,Cancelled,True,0.767554
1,1,0.6999287,Cancelled,Cancelled,True,0.6999287
1,0,0.3480442,Cancelled,Not Cancelled,False,0.65195584
0,0,0.0013815291,Not Cancelled,Not Cancelled,True,0.9986185
0,0,0.018393945,Not Cancelled,Not Cancelled,True,0.98160607
1,1,0.8690114,Cancelled,Cancelled,True,0.8690114
0,0,0.010883641,Not Cancelled,Not Cancelled,True,0.9891164
1,1,0.505033,Cancelled,Cancelled,True,0.505033
0,0,0.19609246,Not Cancelled,Not Cancelled,True,0.8039075
0,1,0.6051618,Not Cancelled,Cancelled,False,0.6051618
1,1,0.6287508,Cancelled,Cancelled,True,0.6287508
0,0,0.015567234,Not Cancelled,Not Cancelled,True,0.98443276
0,0,0.26627722,Not Cancelled,Not Cancelled,True,0.7337228
0,1,0.6868215,Not Cancelled,Cancelled,False,0.6868215
0,0,0.30830535,Not Cancelled,Not Cancelled,True,0.6916946
0,0,0.11649774,Not Cancelled,Not Cancelled,True,0.88350224
1,0,0.40543225,Cancelled,Not Cancelled,False,0.5945678
1,1,0.6516144,Cancelled,Cancelled,True,0.6516144
1,0,0.48885065,Cancelled,Not Cancelled,False,0.51114935
0,0,0.18265356,Not Cancelled,Not Cancelled,True,0.81734645
1,1,0.5331,Cancelled,Cancelled,True,0.5331
1,0,0.18608357,Cancelled,Not Cancelled,False,0.81391644
0,0,0.29307115,Not Cancelled,Not Cancelled,True,0.70692885
1,1,0.58053327,Cancelled,Cancelled,True,0.58053327
0,1,0.53161055,Not Cancelled,Cancelled,False,0.53161055
0,0,0.23613487,Not Cancelled,Not Cancelled,True,0.7638651
1,1,0.9946104,Cancelled,Cancelled,True,0.9946104
1,1,0.71783644,Cancelled,Cancelled,True,0.71783644
1,0,0.0840816,Cancelled,Not Cancelled,False,0.9159184
0,0,0.27741855,Not Cancelled,Not Cancelled,True,0.72258145
0,0,0.13326712,Not Cancelled,Not Cancelled,True,0.8667329
1,1,0.7852241,Cancelled,Cancelled,True,0.7852241
0,0,0.0004525052,Not Cancelled,Not Cancelled,True,0.9995475
0,0,0.32008156,Not Cancelled,Not Cancelled,True,0.6799184
0,0,0.0033375032,Not Cancelled,Not Cancelled,True,0.9966625
0,0,0.16185914,Not Cancelled,Not Cancelled,True,0.83814085
0,0,0.23908503,Not Cancelled,Not Cancelled,True,0.760915
1,1,0.66090846,Cancelled,Cancelled,True,0.66090846
0,0,0.10034445,Not Cancelled,Not Cancelled,True,0.8996556
0,0,0.046973605,Not Cancelled,Not Cancelled,True,0.9530264
0,0,0.0709497,Not Cancelled,Not Cancelled,True,0.9290503
1,1,0.8509916,Cancelled,Cancelled,True,0.8509916
1,0,0.3895074,Cancelled,Not Cancelled,False,0.6104926
0,0,0.032651152,Not Cancelled,Not Cancelled,True,0.9673489
1,0,0.10748518,Cancelled,Not Cancelled,False,0.8925148
0,0,0.0780121,Not Cancelled,Not Cancelled,True,0.9219879
0,0,0.22487067,Not Cancelled,Not Cancelled,True,0.7751293
0,0,0.015597925,Not Cancelled,Not Cancelled,True,0.98440206
0,0,0.010493666,Not Cancelled,Not Cancelled,True,0.98950636
0,0,0.004073375,Not Cancelled,Not Cancelled,True,0.9959266
0,0,0.3341261,Not Cancelled,Not Cancelled,True,0.6658739
0,0,0.034517515,Not Cancelled,Not Cancelled,True,0.9654825
0,0,0.044688318,Not Cancelled,Not Cancelled,True,0.95531166
0,0,0.19851449,Not Cancelled,Not Cancelled,True,0.80148554
1,0,0.12488389,Cancelled,Not Cancelled,False,0.8751161
0,0,0.007163121,Not Cancelled,Not Cancelled,True,0.9928369
1,1,0.9955949,Cancelled,Cancelled,True,0.9955949
0,0,0.26549974,Not Cancelled,Not Cancelled,True,0.7345003
1,1,0.72763,Cancelled,Cancelled,True,0.72763
0,0,0.2627792,Not Cancelled,Not Cancelled,True,0.73722076
0,0,0.124532074,Not Cancelled,Not Cancelled,True,0.8754679
0,1,0.67139983,Not Cancelled,Cancelled,False,0.67139983
1,1,0.74261874,Cancelled,Cancelled,True,0.74261874
0,0,0.17652427,Not Cancelled,Not Cancelled,True,0.8234757
0,0,0.08708068,Not Cancelled,Not Cancelled,True,0.91291934
0,0,0.10323468,Not Cancelled,Not Cancelled,True,0.89676535
0,0,0.00639682,Not Cancelled,Not Cancelled,True,0.99360317
0,0,0.10536893,Not Cancelled,Not Cancelled,True,0.8946311
0,0,0.0010068652,Not Cancelled,Not Cancelled,True,0.99899316
0,0,0.006652916,Not Cancelled,Not Cancelled,True,0.9933471
0,0,0.22328667,Not Cancelled,Not Cancelled,True,0.7767133
0,1,0.6270009,Not Cancelled,Cancelled,False,0.6270009
1,1,0.5122448,Cancelled,Cancelled,True,0.5122448
0,0,0.19635098,Not Cancelled,Not Cancelled,True,0.803649
0,0,0.01619762,Not Cancelled,Not Cancelled,True,0.9838024
