actual_is_canceled,predicted_is_canceled,cancellation_probability,final_prediction,selected_threshold,prediction_status
1,1,0.83181524,1,0.3599999999999999,True Positive
0,0,0.24342075,0,0.3599999999999999,True Negative
1,1,0.53201383,1,0.3599999999999999,True Positive
0,0,0.09264137,0,0.3599999999999999,True Negative
0,0,0.00071324356,0,0.3599999999999999,True Negative
0,0,0.019954827,0,0.3599999999999999,True Negative
1,0,0.18349259,0,0.3599999999999999,False Negative
1,1,0.5135202,1,0.3599999999999999,True Positive
0,0,0.3150721,0,0.3599999999999999,True Negative
0,0,0.16485691,0,0.3599999999999999,True Negative
0,0,0.0009943902,0,0.3599999999999999,True Negative
0,0,0.082747854,0,0.3599999999999999,True Negative
0,1,0.58852947,1,0.3599999999999999,False Positive
0,0,0.26786673,0,0.3599999999999999,True Negative
1,0,0.4340842,1,0.3599999999999999,True Positive
1,1,0.611226,1,0.3599999999999999,True Positive
0,0,0.27195534,0,0.3599999999999999,True Negative
0,0,0.036364365,0,0.3599999999999999,True Negative
0,0,0.19078662,0,0.3599999999999999,True Negative
0,0,0.08280449,0,0.3599999999999999,True Negative
0,0,0.058973424,0,0.3599999999999999,True Negative
1,1,0.9856516,1,0.3599999999999999,True Positive
0,0,0.0050630094,0,0.3599999999999999,True Negative
1,1,0.64811516,1,0.3599999999999999,True Positive
0,0,0.00086342805,0,0.3599999999999999,True Negative
0,0,0.0057527767,0,0.3599999999999999,True Negative
0,0,0.25790665,0,0.3599999999999999,True Negative
1,0,0.29838645,0,0.3599999999999999,False Negative
1,1,0.98597705,1,0.3599999999999999,True Positive
0,0,0.44204035,1,0.3599999999999999,False Positive
0,0,0.002006521,0,0.3599999999999999,True Negative
0,1,0.61775047,1,0.3599999999999999,False Positive
0,0,0.00049896707,0,0.3599999999999999,True Negative
1,1,0.6549247,1,0.3599999999999999,True Positive
0,0,0.030629592,0,0.3599999999999999,True Negative
0,0,0.004554209,0,0.3599999999999999,True Negative
0,0,0.22548436,0,0.3599999999999999,True Negative
0,0,0.32967618,0,0.3599999999999999,True Negative
0,0,0.3814204,1,0.3599999999999999,False Positive
0,1,0.729942,1,0.3599999999999999,False Positive
0,0,0.3300963,0,0.3599999999999999,True Negative
0,0,0.1539614,0,0.3599999999999999,True Negative
1,0,0.3636831,1,0.3599999999999999,True Positive
1,0,0.19990142,0,0.3599999999999999,False Negative
1,0,0.366265,1,0.3599999999999999,True Positive
0,0,0.059974868,0,0.3599999999999999,True Negative
0,0,0.03345313,0,0.3599999999999999,True Negative
1,0,0.3137094,0,0.3599999999999999,False Negative
0,0,0.46495306,1,0.3599999999999999,False Positive
0,1,0.6884037,1,0.3599999999999999,False Positive
0,1,0.7202472,1,0.3599999999999999,False Positive
1,1,0.97907203,1,0.3599999999999999,True Positive
0,0,0.046575725,0,0.3599999999999999,True Negative
0,0,0.21157011,0,0.3599999999999999,True Negative
0,0,0.022135098,0,0.3599999999999999,True Negative
1,1,0.5252611,1,0.3599999999999999,True Positive
0,0,0.4449817,1,0.3599999999999999,False Positive
0,0,0.0033177761,0,0.3599999999999999,True Negative
0,0,0.030519534,0,0.3599999999999999,True Negative
0,0,0.070739254,0,0.3599999999999999,True Negative
0,0,0.021946084,0,0.3599999999999999,True Negative
0,0,0.18828793,0,0.3599999999999999,True Negative
1,1,0.91088384,1,0.3599999999999999,True Positive
0,0,0.12611802,0,0.3599999999999999,True Negative
0,0,0.052169908,0,0.3599999999999999,True Negative
0,0,0.05673643,0,0.3599999999999999,True Negative
0,0,0.0009763039,0,0.3599999999999999,True Negative
1,1,0.73227817,1,0.3599999999999999,True Positive
1,1,0.58461636,1,0.3599999999999999,True Positive
1,1,0.63460994,1,0.3599999999999999,True Positive
0,0,0.01785638,0,0.3599999999999999,True Negative
0,0,0.103491545,0,0.3599999999999999,True Negative
1,1,0.5758742,1,0.3599999999999999,True Positive
0,0,0.0011200256,0,0.3599999999999999,True Negative
0,0,0.011463338,0,0.3599999999999999,True Negative
0,0,0.019254688,0,0.3599999999999999,True Negative
0,0,0.05755416,0,0.3599999999999999,True Negative
0,0,0.19844574,0,0.3599999999999999,True Negative
1,1,0.5729732,1,0.3599999999999999,True Positive
0,0,0.04945718,0,0.3599999999999999,True Negative
1,1,0.6405042,1,0.3599999999999999,True Positive
0,0,0.117255665,0,0.3599999999999999,True Negative
0,0,0.0012841093,0,0.3599999999999999,True Negative
0,0,0.0022587369,0,0.3599999999999999,True Negative
0,0,0.059671827,0,0.3599999999999999,True Negative
0,0,0.03769025,0,0.3599999999999999,True Negative
0,0,0.39462712,1,0.3599999999999999,False Positive
1,0,0.29483536,0,0.3599999999999999,False Negative
1,0,0.19177666,0,0.3599999999999999,False Negative
1,0,0.39037025,1,0.3599999999999999,True Positive
0,0,0.0052137435,0,0.3599999999999999,True Negative
1,0,0.47589684,1,0.3599999999999999,True Positive
1,0,0.18102291,0,0.3599999999999999,False Negative
0,0,0.29429623,0,0.3599999999999999,True Negative
0,0,0.15745725,0,0.3599999999999999,True Negative
1,0,0.47043917,1,0.3599999999999999,True Positive
0,0,0.29484943,0,0.3599999999999999,True Negative
0,0,0.04012333,0,0.3599999999999999,True Negative
0,0,0.10408735,0,0.3599999999999999,True Negative
0,0,0.38011578,1,0.3599999999999999,False Positive
0,0,0.008888645,0,0.3599999999999999,True Negative
0,0,0.0915023,0,0.3599999999999999,True Negative
1,1,0.6915478,1,0.3599999999999999,True Positive
1,1,0.76393497,1,0.3599999999999999,True Positive
0,0,0.08035916,0,0.3599999999999999,True Negative
0,0,0.15040572,0,0.3599999999999999,True Negative
0,0,0.0010743621,0,0.3599999999999999,True Negative
1,1,0.75500023,1,0.3599999999999999,True Positive
0,0,0.26987872,0,0.3599999999999999,True Negative
0,0,0.12754165,0,0.3599999999999999,True Negative
0,0,0.24066913,0,0.3599999999999999,True Negative
0,0,0.07715512,0,0.3599999999999999,True Negative
0,0,0.33598375,0,0.3599999999999999,True Negative
1,1,0.6641371,1,0.3599999999999999,True Positive
1,1,0.9909525,1,0.3599999999999999,True Positive
1,0,0.379911,1,0.3599999999999999,True Positive
0,1,0.6446898,1,0.3599999999999999,False Positive
0,0,0.005519127,0,0.3599999999999999,True Negative
0,0,0.016810264,0,0.3599999999999999,True Negative
0,0,0.2799745,0,0.3599999999999999,True Negative
1,0,0.034585666,0,0.3599999999999999,False Negative
0,0,0.110522985,0,0.3599999999999999,True Negative
1,0,0.14206716,0,0.3599999999999999,False Negative
0,0,0.06738734,0,0.3599999999999999,True Negative
0,0,0.15118337,0,0.3599999999999999,True Negative
0,0,0.41054666,1,0.3599999999999999,False Positive
0,0,0.0018492109,0,0.3599999999999999,True Negative
0,1,0.5487533,1,0.3599999999999999,False Positive
0,0,0.063502036,0,0.3599999999999999,True Negative
0,0,0.2815877,0,0.3599999999999999,True Negative
0,0,0.008840788,0,0.3599999999999999,True Negative
1,1,0.85247797,1,0.3599999999999999,True Positive
0,0,0.010824176,0,0.3599999999999999,True Negative
0,0,0.15515299,0,0.3599999999999999,True Negative
1,1,0.6258181,1,0.3599999999999999,True Positive
1,1,0.8715432,1,0.3599999999999999,True Positive
0,0,0.058824584,0,0.3599999999999999,True Negative
1,1,0.53643954,1,0.3599999999999999,True Positive
1,1,0.80679816,1,0.3599999999999999,True Positive
0,0,0.01619762,0,0.3599999999999999,True Negative
0,0,0.1938519,0,0.3599999999999999,True Negative
0,0,0.05587192,0,0.3599999999999999,True Negative
1,0,0.04229273,0,0.3599999999999999,False Negative
0,0,0.0005758983,0,0.3599999999999999,True Negative
0,0,0.00037351673,0,0.3599999999999999,True Negative
1,1,0.7671509,1,0.3599999999999999,True Positive
1,0,0.42549974,1,0.3599999999999999,True Positive
0,0,0.21592908,0,0.3599999999999999,True Negative
1,0,0.3973613,1,0.3599999999999999,True Positive
0,0,0.25307056,0,0.3599999999999999,True Negative
0,1,0.6708215,1,0.3599999999999999,False Positive
0,0,0.4485454,1,0.3599999999999999,False Positive
0,0,0.000550715,0,0.3599999999999999,True Negative
0,0,0.0029480094,0,0.3599999999999999,True Negative
0,0,0.14181331,0,0.3599999999999999,True Negative
1,0,0.44808474,1,0.3599999999999999,True Positive
1,1,0.50906664,1,0.3599999999999999,True Positive
1,1,0.7335217,1,0.3599999999999999,True Positive
1,0,0.23481748,0,0.3599999999999999,False Negative
0,0,0.18591626,0,0.3599999999999999,True Negative
0,0,0.057928335,0,0.3599999999999999,True Negative
0,0,0.0763037,0,0.3599999999999999,True Negative
0,0,0.24131513,0,0.3599999999999999,True Negative
0,0,0.045071874,0,0.3599999999999999,True Negative
0,0,0.004126556,0,0.3599999999999999,True Negative
0,0,0.02273446,0,0.3599999999999999,True Negative
0,0,0.0006293032,0,0.3599999999999999,True Negative
0,0,0.043608405,0,0.3599999999999999,True Negative
0,0,0.0050783167,0,0.3599999999999999,True Negative
0,0,0.16049124,0,0.3599999999999999,True Negative
1,1,0.7223538,1,0.3599999999999999,True Positive
1,1,0.6639928,1,0.3599999999999999,True Positive
1,1,0.66788846,1,0.3599999999999999,True Positive
0,0,0.096659064,0,0.3599999999999999,True Negative
1,1,0.7658223,1,0.3599999999999999,True Positive
1,1,0.7138282,1,0.3599999999999999,True Positive
0,0,0.34736398,0,0.3599999999999999,True Negative
0,0,0.038908113,0,0.3599999999999999,True Negative
0,0,0.001126089,0,0.3599999999999999,True Negative
0,0,0.0007232181,0,0.3599999999999999,True Negative
0,0,0.08324437,0,0.3599999999999999,True Negative
1,1,0.58942133,1,0.3599999999999999,True Positive
1,1,0.72590786,1,0.3599999999999999,True Positive
1,1,0.9851146,1,0.3599999999999999,True Positive
0,0,0.043442816,0,0.3599999999999999,True Negative
0,0,0.08120998,0,0.3599999999999999,True Negative
1,0,0.28925353,0,0.3599999999999999,False Negative
0,0,0.07314324,0,0.3599999999999999,True Negative
1,1,0.6258832,1,0.3599999999999999,True Positive
1,1,0.62771773,1,0.3599999999999999,True Positive
1,1,0.6364815,1,0.3599999999999999,True Positive
1,1,0.84991693,1,0.3599999999999999,True Positive
0,0,0.0016364473,0,0.3599999999999999,True Negative
0,0,0.069412544,0,0.3599999999999999,True Negative
0,0,0.31473142,0,0.3599999999999999,True Negative
0,1,0.8989269,1,0.3599999999999999,False Positive
0,0,0.16485342,0,0.3599999999999999,True Negative
0,0,0.11337069,0,0.3599999999999999,True Negative
0,0,0.010018469,0,0.3599999999999999,True Negative
0,0,0.010756366,0,0.3599999999999999,True Negative
0,0,0.016155593,0,0.3599999999999999,True Negative
0,0,0.14519012,0,0.3599999999999999,True Negative
0,0,0.48584497,1,0.3599999999999999,False Positive
0,0,0.33226445,0,0.3599999999999999,True Negative
0,0,0.14591576,0,0.3599999999999999,True Negative
0,0,0.39503768,1,0.3599999999999999,False Positive
0,0,0.014288722,0,0.3599999999999999,True Negative
1,1,0.9888898,1,0.3599999999999999,True Positive
0,0,0.47161984,1,0.3599999999999999,False Positive
1,1,0.5933572,1,0.3599999999999999,True Positive
0,0,0.0016582293,0,0.3599999999999999,True Negative
0,0,0.0025832471,0,0.3599999999999999,True Negative
1,0,0.3346842,0,0.3599999999999999,False Negative
1,1,0.5210398,1,0.3599999999999999,True Positive
1,0,0.31222433,0,0.3599999999999999,False Negative
0,0,0.00036982348,0,0.3599999999999999,True Negative
0,0,0.0065587973,0,0.3599999999999999,True Negative
1,0,0.3611419,1,0.3599999999999999,True Positive
0,0,0.3282658,0,0.3599999999999999,True Negative
0,1,0.6576304,1,0.3599999999999999,False Positive
1,1,0.8377856,1,0.3599999999999999,True Positive
0,0,0.39837947,1,0.3599999999999999,False Positive
0,0,0.034948956,0,0.3599999999999999,True Negative
0,0,0.0010316977,0,0.3599999999999999,True Negative
1,1,0.77344215,1,0.3599999999999999,True Positive
1,1,0.8324323,1,0.3599999999999999,True Positive
1,0,0.3880537,1,0.3599999999999999,True Positive
0,1,0.59918374,1,0.3599999999999999,False Positive
0,0,0.0008901288,0,0.3599999999999999,True Negative
0,0,0.00067026523,0,0.3599999999999999,True Negative
0,1,0.69760644,1,0.3599999999999999,False Positive
0,0,0.26191458,0,0.3599999999999999,True Negative
0,0,0.11299019,0,0.3599999999999999,True Negative
1,0,0.38307893,1,0.3599999999999999,True Positive
1,0,0.06886841,0,0.3599999999999999,False Negative
0,0,0.029525172,0,0.3599999999999999,True Negative
0,0,0.0088828,0,0.3599999999999999,True Negative
0,0,0.12753871,0,0.3599999999999999,True Negative
0,0,0.07863271,0,0.3599999999999999,True Negative
1,0,0.3548621,0,0.3599999999999999,False Negative
0,0,0.2271977,0,0.3599999999999999,True Negative
0,0,0.01514474,0,0.3599999999999999,True Negative
0,0,0.14453125,0,0.3599999999999999,True Negative
0,0,0.2785107,0,0.3599999999999999,True Negative
0,1,0.8901649,1,0.3599999999999999,False Positive
0,1,0.5075972,1,0.3599999999999999,False Positive
0,0,0.2613878,0,0.3599999999999999,True Negative
0,0,0.2792696,0,0.3599999999999999,True Negative
0,0,0.0061976025,0,0.3599999999999999,True Negative
0,0,0.2232221,0,0.3599999999999999,True Negative
0,0,0.008707231,0,0.3599999999999999,True Negative
0,1,0.8025856,1,0.3599999999999999,False Positive
0,0,0.05368664,0,0.3599999999999999,True Negative
0,0,0.1356452,0,0.3599999999999999,True Negative
1,1,0.6839188,1,0.3599999999999999,True Positive
0,0,0.18536408,0,0.3599999999999999,True Negative
0,0,0.0010856703,0,0.3599999999999999,True Negative
0,0,0.32703987,0,0.3599999999999999,True Negative
0,0,0.17087726,0,0.3599999999999999,True Negative
0,0,0.05576805,0,0.3599999999999999,True Negative
1,0,0.43096945,1,0.3599999999999999,True Positive
1,0,0.4289092,1,0.3599999999999999,True Positive
1,1,0.50721145,1,0.3599999999999999,True Positive
0,1,0.51637757,1,0.3599999999999999,False Positive
0,0,0.009746265,0,0.3599999999999999,True Negative
0,0,0.05072141,0,0.3599999999999999,True Negative
0,1,0.67928845,1,0.3599999999999999,False Positive
1,0,0.3437457,0,0.3599999999999999,False Negative
0,0,0.0031464354,0,0.3599999999999999,True Negative
1,0,0.45863128,1,0.3599999999999999,True Positive
0,1,0.506097,1,0.3599999999999999,False Positive
0,0,0.21191628,0,0.3599999999999999,True Negative
0,0,0.039277036,0,0.3599999999999999,True Negative
0,0,0.0013545706,0,0.3599999999999999,True Negative
0,1,0.57498217,1,0.3599999999999999,False Positive
0,0,0.0047612926,0,0.3599999999999999,True Negative
0,0,0.0009571379,0,0.3599999999999999,True Negative
0,0,0.022320239,0,0.3599999999999999,True Negative
0,0,0.20793425,0,0.3599999999999999,True Negative
1,0,0.46436983,1,0.3599999999999999,True Positive
0,0,0.3783922,1,0.3599999999999999,False Positive
1,0,0.05596667,0,0.3599999999999999,False Negative
1,1,0.82384264,1,0.3599999999999999,True Positive
0,0,0.042623844,0,0.3599999999999999,True Negative
0,0,0.013464482,0,0.3599999999999999,True Negative
1,1,0.9713345,1,0.3599999999999999,True Positive
0,0,0.11399528,0,0.3599999999999999,True Negative
0,0,0.08859216,0,0.3599999999999999,True Negative
1,0,0.27368122,0,0.3599999999999999,False Negative
0,0,0.20094565,0,0.3599999999999999,True Negative
0,0,0.2643231,0,0.3599999999999999,True Negative
1,1,0.99552685,1,0.3599999999999999,True Positive
1,1,0.78308916,1,0.3599999999999999,True Positive
1,1,0.7155037,1,0.3599999999999999,True Positive
0,0,0.00058255484,0,0.3599999999999999,True Negative
0,0,0.00084730773,0,0.3599999999999999,True Negative
0,0,0.18653756,0,0.3599999999999999,True Negative
0,0,0.01214666,0,0.3599999999999999,True Negative
0,0,0.21234325,0,0.3599999999999999,True Negative
1,1,0.91516036,1,0.3599999999999999,True Positive
0,0,0.04430793,0,0.3599999999999999,True Negative
0,0,0.000949682,0,0.3599999999999999,True Negative
1,1,0.5777044,1,0.3599999999999999,True Positive
0,0,0.114236705,0,0.3599999999999999,True Negative
0,0,0.050489843,0,0.3599999999999999,True Negative
0,0,0.294618,0,0.3599999999999999,True Negative
0,0,0.054693215,0,0.3599999999999999,True Negative
1,0,0.076833926,0,0.3599999999999999,False Negative
1,1,0.9952899,1,0.3599999999999999,True Positive
1,1,0.8436561,1,0.3599999999999999,True Positive
0,0,0.009718586,0,0.3599999999999999,True Negative
1,1,0.6224216,1,0.3599999999999999,True Positive
1,0,0.47230962,1,0.3599999999999999,True Positive
0,0,0.055518817,0,0.3599999999999999,True Negative
0,0,0.041765597,0,0.3599999999999999,True Negative
0,0,0.15779078,0,0.3599999999999999,True Negative
1,1,0.70331585,1,0.3599999999999999,True Positive
0,0,0.05507102,0,0.3599999999999999,True Negative
0,0,0.009479241,0,0.3599999999999999,True Negative
1,1,0.5684081,1,0.3599999999999999,True Positive
0,0,0.20107284,0,0.3599999999999999,True Negative
1,0,0.16588153,0,0.3599999999999999,False Negative
1,0,0.3732428,1,0.3599999999999999,True Positive
1,1,0.5089811,1,0.3599999999999999,True Positive
0,0,0.14780247,0,0.3599999999999999,True Negative
0,1,0.55526286,1,0.3599999999999999,False Positive
0,0,0.39252207,1,0.3599999999999999,False Positive
0,0,0.010816903,0,0.3599999999999999,True Negative
0,0,0.40598217,1,0.3599999999999999,False Positive
0,0,0.49452168,1,0.3599999999999999,False Positive
0,0,0.18502963,0,0.3599999999999999,True Negative
0,0,0.14517756,0,0.3599999999999999,True Negative
1,0,0.4015524,1,0.3599999999999999,True Positive
0,0,0.09142507,0,0.3599999999999999,True Negative
0,0,0.009703614,0,0.3599999999999999,True Negative
0,1,0.703003,1,0.3599999999999999,False Positive
0,0,0.037553404,0,0.3599999999999999,True Negative
1,1,0.73203737,1,0.3599999999999999,True Positive
0,0,0.46116307,1,0.3599999999999999,False Positive
0,0,0.2772114,0,0.3599999999999999,True Negative
0,0,0.0015675857,0,0.3599999999999999,True Negative
0,0,0.03779113,0,0.3599999999999999,True Negative
0,0,0.021961404,0,0.3599999999999999,True Negative
0,0,0.30435947,0,0.3599999999999999,True Negative
0,0,0.008253839,0,0.3599999999999999,True Negative
0,0,0.026865136,0,0.3599999999999999,True Negative
0,0,0.010999426,0,0.3599999999999999,True Negative
0,0,0.22282682,0,0.3599999999999999,True Negative
0,0,0.11095086,0,0.3599999999999999,True Negative
0,1,0.76628035,1,0.3599999999999999,False Positive
1,1,0.89349973,1,0.3599999999999999,True Positive
0,0,0.0100678215,0,0.3599999999999999,True Negative
0,0,0.014965675,0,0.3599999999999999,True Negative
0,0,0.020131543,0,0.3599999999999999,True Negative
1,1,0.84630406,1,0.3599999999999999,True Positive
1,1,0.9638382,1,0.3599999999999999,True Positive
1,0,0.210262,0,0.3599999999999999,False Negative
1,0,0.06591768,0,0.3599999999999999,False Negative
0,1,0.74821734,1,0.3599999999999999,False Positive
