actual_is_canceled,predicted_is_canceled,cancellation_probability
0,0,0.4704378
0,0,0.032615814
0,0,0.010821603
1,0,0.073140875
0,0,0.011462576
1,1,0.5586929
0,0,0.008613564
0,0,0.11143711
0,0,0.12458505
0,0,0.008755617
0,0,0.21205124
0,0,0.09759976
0,0,0.0007673571
0,0,0.4974568
0,0,0.040941987
0,0,0.043094337
0,1,0.60557836
0,0,0.056827843
0,0,0.019776879
1,0,0.4101152
0,0,0.3350185
0,0,0.0074431435
0,0,0.010929625
1,1,0.88604605
1,1,0.7078766
0,0,0.0039584707
0,0,0.16459075
0,0,0.002450516
0,1,0.7712179
0,0,0.043383475
0,0,0.2772114
0,0,0.09838021
0,0,0.14323114
0,0,0.32115155
1,1,0.5384708
0,1,0.69461757
1,1,0.56138533
1,1,0.55056447
0,0,0.039669428
0,0,0.24873595
1,1,0.60143965
0,0,0.025100743
0,0,0.17967829
0,0,0.006203517
0,0,0.0017785879
1,0,0.37168527
1,0,0.072109126
0,0,0.009651129
0,0,0.011825518
0,0,0.058953628
1,1,0.79704773
0,0,0.1449085
0,0,0.044043217
0,0,0.017783763
1,1,0.9988802
0,1,0.6418799
0,0,0.012379598
1,1,0.948682
0,0,0.09427955
0,0,0.02236353
0,0,0.0041233827
0,0,0.43832365
0,1,0.7387819
1,0,0.3732428
0,0,0.17113642
0,0,0.00858985
0,1,0.7794071
1,0,0.48142505
1,0,0.29706305
0,0,0.0040627318
1,0,0.12132165
0,0,0.016699653
0,0,0.0016492546
0,0,0.000476428
0,0,0.053538345
0,0,0.05946926
0,0,0.21669857
0,0,0.0007232181
0,0,0.024518548
1,0,0.360364
0,0,0.034243554
0,0,0.032283757
0,0,0.0013903122
0,0,0.024248328
0,0,0.018907879
0,0,0.001046988
0,0,0.09358703
1,1,0.70589346
1,0,0.18020868
1,1,0.67692643
0,0,0.04382444
0,0,0.10455629
0,0,0.37699163
1,0,0.3765748
0,0,0.0070909676
0,0,0.0032361308
0,0,0.0006519495
1,0,0.49806517
1,1,0.50721145
0,0,0.2338248
1,1,0.7054273
1,1,0.6484817
0,0,0.06779698
0,0,0.00044986463
0,0,0.18182123
0,0,0.12281786
1,1,0.63413393
0,0,0.006908387
0,0,0.073606335
0,0,0.067805424
0,0,0.00741319
0,0,0.026874486
0,0,0.009611445
0,0,0.015384962
0,0,0.04290243
0,0,0.11967595
1,1,0.6298299
0,0,0.12862955
0,0,0.023650885
0,1,0.50443554
0,0,0.086526446
1,1,0.66951644
0,0,0.0008039231
1,1,0.9318676
1,0,0.2513683
0,0,0.00990914
1,0,0.31603244
1,1,0.9965591
1,0,0.14956571
0,0,0.280509
0,0,0.015931409
0,0,0.06453177
1,0,0.210262
0,0,0.002182135
0,0,0.0012418228
0,0,0.14718235
1,1,0.5905125
0,0,0.032017864
0,1,0.81237775
0,0,0.011875811
0,0,0.000517414
0,0,0.15222828
0,0,0.0006680787
0,0,0.11384671
0,0,0.030017009
0,0,0.018219538
1,1,0.7757654
1,1,0.5888809
0,0,0.0003388176
0,0,0.08005103
0,0,0.3632355
0,0,0.013238841
0,1,0.5643554
1,1,0.6646748
0,0,0.0005219663
0,0,0.0007556447
0,0,0.0054964535
1,1,0.7312626
1,1,0.9905105
0,0,0.0011635089
0,0,0.35153577
0,0,0.00024845195
1,1,0.79341066
1,1,0.66971576
0,0,0.3256124
1,0,0.40502518
0,0,0.13873053
0,0,0.006496786
1,0,0.37727654
0,0,0.01743795
0,0,0.4102309
1,1,0.72801125
0,1,0.65667814
1,0,0.46466178
1,1,0.62795234
0,0,0.05659257
1,0,0.05680128
0,0,0.0007516694
0,1,0.53563744
0,0,0.0007060711
1,0,0.07952706
0,0,0.11341467
0,0,0.32311177
0,0,0.19030313
0,0,0.062716715
1,1,0.79355687
0,0,0.0006149122
0,0,0.1988998
0,0,0.020506367
0,0,0.003105003
0,0,0.23857543
1,1,0.78258014
0,0,0.0012444569
0,0,0.10706182
0,0,0.02463388
0,1,0.5678296
1,1,0.8849915
0,0,0.251178
0,0,0.47370762
0,0,0.29645234
1,1,0.70294213
0,0,0.08326795
1,1,0.5266731
1,0,0.24835344
1,0,0.47896585
0,0,0.0008466415
0,0,0.16212982
0,0,0.005572239
0,0,0.0060501713
1,1,0.65297544
0,0,0.004208856
0,0,0.0013208267
0,0,0.0311684
1,1,0.8310915
1,0,0.4041256
0,1,0.6389156
1,1,0.8379808
1,1,0.81915075
0,0,0.05651947
0,0,0.001001972
0,0,0.14579333
0,0,0.001051964
0,0,0.0009856443
0,0,0.09471605
0,0,0.1661196
1,1,0.6998795
0,0,0.009249061
0,0,0.19247209
1,1,0.65091133
1,1,0.63805234
0,0,0.30797642
1,0,0.40731046
1,1,0.72289747
0,0,0.035690848
1,1,0.6258832
1,1,0.77802014
0,0,0.22486727
1,0,0.4236668
0,0,0.010828695
0,0,0.014933744
0,0,0.0018453748
1,1,0.7388638
0,0,0.051545165
1,0,0.35446724
0,0,0.053273495
0,0,0.3749677
1,1,0.8160835
0,0,0.054532982
0,0,0.3908303
0,0,0.34317404
0,0,0.0009244626
0,0,0.29214096
0,0,0.06721576
1,1,0.55868846
0,0,0.051746286
0,0,0.13682064
0,0,0.057623375
0,0,0.21168008
0,0,0.06376915
0,0,0.0571137
0,0,0.001033558
0,0,0.17190328
0,0,0.051966198
0,0,0.011100259
1,1,0.7626104
1,1,0.975139
0,0,0.13493824
0,0,0.239202
0,0,0.12647702
0,0,0.012095045
0,0,0.0034781497
1,1,0.9594506
0,0,0.0010866987
0,0,0.00033085316
0,0,0.13312288
1,1,0.6465978
1,1,0.74623895
0,0,0.0017199428
0,0,0.0012543693
1,0,0.47186202
0,0,0.010645709
0,0,0.006875867
0,0,0.07443612
0,0,0.0038134
0,0,0.32967618
0,0,0.036923934
0,0,0.018479642
0,1,0.6312339
1,1,0.99762183
1,1,0.83166397
0,0,0.045027185
0,0,0.01671909
0,0,0.017321851
0,0,0.27825695
0,0,0.00092042895
0,0,0.034948956
0,0,0.00049046124
0,0,0.003216957
1,0,0.12256113
0,0,0.08128089
1,0,0.49238425
0,0,0.08712735
0,0,0.045756772
0,0,0.113731004
0,0,0.0045632822
0,0,0.02200729
0,0,0.05879001
0,0,0.07471797
0,0,0.43014294
0,0,0.37466517
0,0,0.009479241
0,0,0.012412201
1,1,0.71841335
0,0,0.006311664
0,0,0.023346916
0,0,0.0020310576
0,0,0.11985494
1,1,0.588593
0,0,0.089621246
0,0,0.0008754918
0,0,0.10031839
0,0,0.011188429
1,1,0.5089811
0,0,0.15304804
1,1,0.66075015
1,0,0.31170678
0,0,0.08570315
0,0,0.07643298
0,0,0.00908928
0,0,0.1539919
0,0,0.11002394
1,1,0.6513053
1,1,0.99459416
1,1,0.97948635
0,0,0.077983536
1,1,0.777249
0,0,0.20728786
0,0,0.017934453
0,0,0.07715512
0,0,0.0077330503
1,1,0.80722934
0,0,0.0009387942
1,1,0.9887735
1,0,0.3875995
0,0,0.24977353
1,1,0.8715162
1,1,0.64467484
0,0,0.33671522
0,0,0.00054773194
1,0,0.23794067
0,0,0.021232774
0,0,0.021742811
0,0,0.001073584
0,0,0.39837947
1,0,0.1901292
0,0,0.022113362
0,0,0.12945181
1,1,0.8637851
0,0,0.24281934
1,1,0.6004618
1,0,0.39933178
0,0,0.030021887
0,0,0.0723129
0,0,0.00080063887
0,0,0.31508574
0,1,0.58050734
0,0,0.0011229197
0,0,0.26702327
0,0,0.00041707078
1,0,0.080340855
0,0,0.014630428
0,0,0.0025961972
0,0,0.0012038018
0,0,0.09651481
0,0,0.0071180617
0,0,0.055286977
0,0,0.15079561
0,0,0.023437565
0,0,0.0033080585
0,0,0.035328157
1,1,0.76691145
1,1,0.8517672
0,1,0.6338236
1,0,0.39711657
0,0,0.079400234
1,1,0.720769
0,0,0.45109287
1,1,0.5192881
1,0,0.2717512
0,0,0.00049201795
0,1,0.61277884
0,0,0.0052037616
0,0,0.0028290409
0,0,0.0024673608
0,0,0.0012790943
0,0,0.21847755
0,0,0.13439971
1,1,0.86160845
0,0,0.0014483623
0,0,0.0027860326
0,1,0.6446898
0,1,0.5933974
0,0,0.0012163064
1,1,0.6770639
0,0,0.26258612
1,1,0.5686285
0,1,0.59253913
1,1,0.6229572
0,0,0.067139104
0,0,0.009015
0,0,0.013812709
0,0,0.47472537
0,0,0.0009630077
1,1,0.7087441
0,0,0.071113534
0,0,0.08671917
0,1,0.74804884
0,0,0.16375181
0,0,0.008725351
0,0,0.31159163
1,1,0.72085
0,0,0.08653624
0,0,0.042606063
1,1,0.7768499
0,0,0.015714504
1,0,0.19355477
0,1,0.5460707
1,0,0.43961248
1,0,0.18349259
0,0,0.45447674
1,1,0.7834161
0,0,0.12902993
0,0,0.06607292
0,1,0.51946986
1,0,0.20798336
0,0,0.014772591
0,0,0.07588789
0,1,0.665287
0,0,0.0010485383
0,0,0.03220969
0,0,0.034959044
0,0,0.3050511
0,0,0.23482384
0,0,0.31554094
0,0,0.34151483
0,0,0.017098559
0,0,0.15359102
0,0,0.49932262
1,1,0.5768919
0,0,0.11240294
0,0,0.0005993293
0,0,0.14777075
0,0,0.07726643
0,1,0.552823
0,0,0.00089189044
0,0,0.1523821
0,0,0.00049714925
1,1,0.5344581
1,1,0.5866445
1,0,0.4374239
0,0,0.09609857
0,0,0.012054461
1,1,0.8426817
0,0,0.15952961
0,0,0.023044739
1,1,0.58717674
1,1,0.75478065
0,0,0.045809444
0,0,0.013717719
0,0,0.15351892
0,0,0.4429947
0,0,0.493999
0,0,0.2002114
0,0,0.00026154268
0,1,0.6565128
0,0,0.18077025
0,0,0.21672374
1,1,0.92461413
0,0,0.04469501
1,1,0.70223165
0,0,0.086964294
0,0,0.11454056
0,0,0.00055844587
0,0,0.16187538
1,0,0.076833926
1,1,0.68161803
0,0,0.23445283
0,0,0.046631437
1,0,0.3347496
0,1,0.6472297
0,0,0.34377474
1,0,0.31983268
0,0,0.38937017
0,0,0.21970114
0,0,0.05096426
0,1,0.5515412
1,1,0.51227385
0,0,0.16867602
0,0,0.10381974
1,1,0.5283151
0,1,0.7803749
0,0,0.0012841093
0,0,0.08467464
0,0,0.08369302
0,0,0.0047872066
0,0,0.009035987
0,1,0.5134051
0,0,0.124381356
1,0,0.11206198
1,0,0.49497584
1,0,0.2899075
0,0,0.010184764
0,1,0.622452
0,0,0.15222071
0,1,0.6798776
0,0,0.24430315
1,0,0.19343758
0,0,0.010532892
0,0,0.00030780528
1,1,0.6832879
0,0,0.0012386021
0,0,0.45560938
0,0,0.0050226725
0,0,0.007845203
0,0,0.21952243
1,1,0.78065574
0,0,0.05368664
0,0,0.19078662
1,0,0.36270317
0,0,0.095585465
0,0,0.3561078
0,0,0.19829556
0,0,0.0063386243
1,1,0.6119862
1,1,0.72638565
0,0,0.4371031
0,0,0.0331724
0,0,0.15025409
1,0,0.46286812
1,1,0.5282881
0,0,0.21442
0,0,0.091470666
0,0,0.10954629
0,1,0.6447239
0,1,0.51175356
1,1,0.856313
0,0,0.0036665937
0,0,0.0009372289
0,0,0.034552
1,0,0.22982208
0,0,0.06747604
0,1,0.5141882
0,0,0.36547917
0,0,0.0343328
1,0,0.47043237
1,1,0.5485558
0,0,0.40330413
0,1,0.52743196
0,0,0.07186068
0,0,0.45036605
0,0,0.0072814766
0,0,0.26597625
0,0,0.0019044572
0,1,0.5357701
0,0,0.110876136
0,0,0.23054086
0,0,0.2024126
0,0,0.0053744977
0,0,0.0021844162
0,0,0.0006518821
1,0,0.42993852
0,0,0.0030960448
1,0,0.27699032
1,0,0.23542137
1,0,0.13148116
0,0,0.00069281034
0,0,0.036200784
0,0,0.007361737
1,0,0.04794799
0,0,0.025578653
1,1,0.79351294
0,1,0.5668498
0,0,0.04001913
0,1,0.7211911
0,0,0.2409984
0,0,0.20404321
0,0,0.022687938
0,0,0.06854434
0,0,0.08211723
0,0,0.44847786
1,0,0.060702417
0,0,0.026659038
0,0,0.10914035
0,0,0.008939045
1,0,0.1470326
0,0,0.014774105
0,0,0.0010841035
0,0,0.0015229995
0,0,0.0059518535
0,0,0.00050070154
1,1,0.6321913
1,1,0.68423814
1,1,0.7404689
0,0,0.020218452
0,0,0.049936935
0,0,0.4818301
0,0,0.037123878
0,0,0.104853384
0,1,0.5040604
1,1,0.71516097
0,0,0.019982679
0,0,0.008746103
0,0,0.005582241
0,0,0.0092396885
0,0,0.17194246
0,0,0.009415996
0,0,0.04600338
0,0,0.03587584
1,0,0.42401433
0,1,0.59206873
0,0,0.04461677
0,0,0.26783484
0,0,0.0084412955
1,0,0.32734567
0,0,0.26943547
0,0,0.00088346034
0,0,0.11942323
0,0,0.23507187
1,1,0.66947275
1,1,0.61631787
0,0,0.049384255
0,0,0.09264137
1,1,0.7500635
0,0,0.012549801
1,1,0.6340645
1,1,0.6388774
0,0,0.008447504
0,0,0.15361188
1,1,0.7820026
0,1,0.7178958
1,0,0.43697885
0,0,0.015339442
1,1,0.95375043
0,0,0.00087862357
1,1,0.7335217
0,0,0.00408275
0,0,0.32635185
0,1,0.6275115
0,0,0.16267675
0,0,0.0012562051
0,0,0.21894906
0,0,0.0054309187
0,1,0.68105525
1,0,0.38991487
0,0,0.27354166
0,0,0.0044112653
0,0,0.016200492
0,0,0.19171941
1,1,0.67134666
1,0,0.3399651
0,0,0.36234745
0,0,0.002060497
1,0,0.19505472
1,1,0.75872844
1,1,0.6497558
0,0,0.2682018
0,0,0.011275659
0,1,0.8143503
1,0,0.29016545
0,0,0.0009374629
0,0,0.36773968
0,0,0.105122805
0,1,0.65031606
0,0,0.019260047
0,0,0.008511774
0,1,0.72770566
0,0,0.28540832
0,0,0.0015675612
1,1,0.77970463
1,1,0.6936039
0,0,0.037948355
0,0,0.049228966
0,0,0.005302051
0,1,0.54256004
0,0,0.011663747
0,0,0.015846856
0,0,0.028859746
1,1,0.82302624
0,0,0.049048766
0,0,0.05343992
0,0,0.00037763343
0,0,0.0391224
1,1,0.7872651
0,0,0.050912216
0,0,0.026057448
0,0,0.08594807
0,0,0.21459338
0,0,0.011865083
0,1,0.77029204
1,1,0.62104475
1,0,0.11424706
1,0,0.20247748
1,1,0.801092
0,0,0.447528
0,0,0.011277207
0,0,0.08041875
1,0,0.38587874
0,0,0.023927132
1,1,0.5319315
0,0,0.04062818
0,0,0.005155863
0,0,0.0061440407
0,0,0.09551063
0,1,0.63323045
0,0,0.0071051526
0,0,0.11933296
0,0,0.10211323
1,0,0.18691106
0,0,0.0011200017
0,0,0.001236975
1,0,0.3365477
0,0,0.008303527
0,0,0.012972408
0,0,0.00073658925
0,0,0.20694625
0,0,0.22767517
0,0,0.089814596
0,0,0.2011015
0,0,0.025595434
0,0,0.4454284
1,1,0.58816993
1,1,0.65427464
1,0,0.33288303
1,1,0.56434447
1,0,0.36195773
0,0,0.07038324
0,0,0.07130001
1,1,0.6485138
0,0,0.11549758
0,0,0.00876466
1,1,0.84769386
0,1,0.67662394
0,0,0.12540095
0,0,0.047830887
0,0,0.01059058
1,1,0.95604146
0,0,0.15131782
0,0,0.2646471
0,0,0.41590878
0,0,0.013672241
0,0,0.06763205
1,0,0.46354198
1,0,0.39418417
0,0,0.01799257
1,1,0.6571666
1,1,0.602782
1,1,0.585654
0,0,0.0061604907
1,0,0.16814208
1,1,0.8377856
0,0,0.06588511
0,0,0.16042046
0,1,0.59984237
0,0,0.25031468
0,0,0.06938569
0,0,0.012900511
0,0,0.35902303
0,0,0.019319132
0,0,0.35568196
0,0,0.005361732
0,0,0.0031537605
0,0,0.4107987
0,0,0.00068958953
0,0,0.26246145
0,0,0.019698257
0,0,0.0010829463
0,0,0.47513402
1,1,0.88141686
0,0,0.23834653
0,0,0.31156716
0,0,0.050107755
0,0,0.06771075
0,0,0.31422487
0,0,0.23019187
1,1,0.5135202
1,1,0.66695374
1,1,0.63654333
0,0,0.3017934
0,0,0.02326547
1,0,0.078177296
0,0,0.01145008
0,0,0.04017569
1,1,0.9994135
0,0,0.110556416
0,0,0.047214847
0,0,0.016261755
0,0,0.012936343
0,0,0.0036688242
0,0,0.040629525
0,0,0.19029044
1,1,0.70986176
0,0,0.22851464
1,0,0.47668764
1,0,0.4137172
0,0,0.37604228
0,1,0.67759466
0,0,0.00083790906
0,0,0.00024756545
1,1,0.9491307
0,0,0.12975352
1,1,0.7110518
0,0,0.025205735
0,0,0.0033658224
0,0,0.011425619
0,0,0.1018392
1,1,0.62009984
0,0,0.007402247
0,0,0.025920346
0,0,0.014993952
0,0,0.45489737
0,0,0.04322671
0,0,0.008587279
1,1,0.6165474
1,0,0.23957635
1,1,0.8067917
0,0,0.10169059
0,0,0.04826644
0,0,0.00077445427
0,0,0.2808165
0,0,0.006101155
0,0,0.0045892415
0,0,0.1082207
0,0,0.36290365
0,0,0.020101005
1,1,0.5779479
0,0,0.0005745786
0,0,0.008685247
0,0,0.29659054
1,1,0.8834832
0,0,0.49043813
0,0,0.06853229
0,0,0.038150366
0,0,0.060751345
0,0,0.0018185412
0,0,0.16597353
0,0,0.37082082
0,0,0.2206578
1,1,0.52402973
0,0,0.00034180185
0,0,0.0011380776
0,0,0.19402145
0,0,0.008026673
1,1,0.88226265
0,0,0.014179749
0,0,0.030176884
0,0,0.0016764466
0,0,0.33858153
0,0,0.12565087
0,0,0.48259205
1,1,0.7829528
1,1,0.6215874
0,0,0.044066098
0,0,0.023024652
0,0,0.00095491414
0,0,0.019159377
0,0,0.01969414
0,0,0.29349762
0,0,0.01637894
0,0,0.15901415
0,0,0.13713619
0,1,0.5015763
1,1,0.741717
0,0,0.23671918
0,1,0.56929356
1,1,0.7289363
0,0,0.3063363
0,0,0.03274873
0,0,0.0011794902
0,0,0.033945005
1,1,0.57066756
0,0,0.01666128
0,0,0.18585905
1,1,0.52362305
0,0,0.0016212682
0,0,0.06057971
0,0,0.3192255
0,0,0.012851396
1,0,0.33484393
1,0,0.19749302
0,0,0.37721783
1,0,0.49878263
0,0,0.023420718
0,0,0.0005445477
1,0,0.39452973
0,0,0.09876622
0,0,0.3190865
0,0,0.0669676
0,0,0.31677717
0,0,0.008564856
0,1,0.5308258
0,0,0.25381285
0,0,0.41153768
0,0,0.011151194
1,1,0.990312
0,0,0.2498222
1,1,0.6691734
0,0,0.2238484
0,1,0.5239148
1,0,0.29522076
0,0,0.13654247
1,0,0.14821403
0,0,0.047173355
1,1,0.68446326
0,0,0.054115806
0,0,0.0076506655
0,0,0.15363851
0,0,0.0015115906
1,1,0.6304417
0,0,0.1762014
1,1,0.99242014
0,0,0.011795204
0,0,0.20279881
0,0,0.02200687
0,0,0.00800847
0,0,0.17116493
0,0,0.00658172
0,0,0.012250337
0,0,0.0006723871
1,1,0.8146741
0,0,0.00041547476
0,0,0.1478821
1,1,0.9597462
0,0,0.001216004
1,1,0.7963868
0,0,0.12859951
0,0,0.49273047
0,0,0.0005313265
0,0,0.0051163645
0,0,0.0016245942
0,0,0.16485342
1,1,0.9905337
0,1,0.6400329
1,0,0.45717216
1,1,0.527209
0,0,0.001907851
0,0,0.24357353
0,0,0.016152442
1,1,0.85632086
0,1,0.6023346
0,0,0.060132053
1,0,0.22839494
1,1,0.507006
0,0,0.115640484
0,0,0.09308987
1,1,0.66149503
0,0,0.17737363
0,0,0.009205225
0,0,0.0017811881
0,0,0.0010794717
0,0,0.0026996776
1,0,0.4985827
0,0,0.021946084
0,0,0.015702227
0,0,0.05598233
0,0,0.008147855
0,0,0.01734581
0,0,0.19022495
0,0,0.017632367
0,0,0.26514158
1,1,0.9990338
1,1,0.9986307
1,1,0.6858311
0,0,0.29178458
0,0,0.20770606
1,0,0.018165944
0,0,0.14203443
1,1,0.5266715
0,0,0.01785638
0,0,0.19180776
0,0,0.0010108078
0,0,0.053728443
0,0,0.38083395
0,0,0.2526728
0,0,0.07662091
0,0,0.04866265
0,0,0.35440266
0,0,0.045250393
1,1,0.59686714
0,0,0.3464585
1,0,0.483303
1,1,0.5392468
0,0,0.010094956
0,0,0.19875884
0,0,0.09423277
0,0,0.0004891824
0,0,0.29306263
1,1,0.99054116
1,0,0.47458124
0,0,0.0009261611
1,1,0.7101071
1,0,0.12552164
1,0,0.27921164
0,0,0.24128686
0,0,0.06181417
0,0,0.05891224
0,0,0.047989182
0,0,0.44257692
0,0,0.10333803
0,0,0.04315442
0,0,0.01984087
0,0,0.24738245
0,1,0.7507792
0,0,0.11935524
1,1,0.5103693
0,0,0.046803758
0,0,0.0064379317
0,0,0.001199857
0,1,0.7813262
0,0,0.043484032
0,1,0.5096629
1,1,0.6402579
0,0,0.38566127
0,0,0.0016899414
0,0,0.41838837
0,0,0.47161984
0,0,0.2007682
0,0,0.0026054445
0,1,0.5884482
0,0,0.0055679837
0,0,0.036355484
0,1,0.60863763
0,0,0.006587606
0,0,0.30129024
0,1,0.5216702
0,0,0.3487715
0,0,0.25568166
1,1,0.9488212
0,0,0.1754644
1,0,0.44497433
0,0,0.011918076
0,0,0.010201281
1,0,0.34014636
1,1,0.6391357
0,0,0.0010392863
0,1,0.6841971
0,0,0.00696776
0,0,0.24565244
0,0,0.3815381
0,0,0.0056836265
0,1,0.73008466
0,0,0.07483883
1,1,0.8282933
0,0,0.0005690172
1,1,0.99394566
0,0,0.08237983
1,0,0.110108994
0,0,0.41268945
0,0,0.049494382
1,0,0.32561746
0,0,0.07709393
1,0,0.44142497
0,0,0.0048861266
0,1,0.55922365
1,1,0.9196225
0,0,0.26065353
0,0,0.11337069
0,0,0.07241794
0,0,0.10611974
1,0,0.12037062
0,0,0.3790715
1,0,0.3772334
0,0,0.0037612468
1,1,0.7992786
1,0,0.12629378
0,0,0.043830484
1,1,0.7779519
0,0,0.4123209
0,0,0.27535573
0,1,0.5627732
1,0,0.40694547
0,0,0.03690426
0,0,0.010581361
0,0,0.48177618
0,0,0.001242154
0,1,0.6564925
1,1,0.9900935
1,1,0.53819376
0,0,0.0012739154
0,0,0.019316016
0,1,0.79105544
1,1,0.97332644
0,0,0.33031723
1,1,0.8441001
0,0,0.13643353
0,0,0.08841564
1,1,0.88059896
0,0,0.047981776
1,1,0.7376136
0,0,0.0007586046
0,0,0.10739546
0,1,0.500417
1,0,0.4971995
0,0,0.012239453
0,0,0.12039248
0,0,0.30705523
0,0,0.14591576
1,1,0.62126076
0,0,0.24306993
0,0,0.11336143
0,0,0.21039644
0,0,0.0004335701
1,1,0.5304726
0,0,0.30211177
0,1,0.5860727
0,0,0.10210318
0,0,0.34975255
0,0,0.0002841509
1,0,0.20807633
0,0,0.04022393
0,0,0.20980604
0,0,0.16364592
1,1,0.984338
0,0,0.3973532
0,0,0.006492119
0,0,0.0035559947
0,0,0.09394954
0,0,0.02238404
0,0,0.25964987
0,0,0.20625393
0,0,0.14625762
1,1,0.80585796
0,0,0.049832404
0,0,0.19691953
0,0,0.095876396
0,0,0.012514354
1,0,0.21702136
1,0,0.48913795
0,0,0.02389181
0,1,0.68684494
1,1,0.9886623
0,0,0.037192263
0,0,0.013422059
1,1,0.62546605
1,1,0.6770602
1,0,0.46585563
0,0,0.099688135
1,0,0.29751626
1,0,0.21472703
0,0,0.17217632
0,0,0.06642396
0,0,0.048495274
0,0,0.26056367
0,0,0.02900733
0,0,0.013006949
0,0,0.21926159
1,1,0.68482655
0,0,0.094192006
0,0,0.062282547
0,0,0.22566473
0,0,0.06756414
0,0,0.007314211
0,0,0.0053081955
1,1,0.67969805
0,1,0.6225233
1,1,0.64276856
1,0,0.4764091
0,0,0.0059063523
0,0,0.0074888486
0,0,0.043260366
0,0,0.2066588
1,1,0.84384054
0,0,0.23324668
0,0,0.0010903281
0,0,0.26352382
0,0,0.0031032383
0,0,0.10197105
0,0,0.004206498
0,0,0.0038764458
0,0,0.39214128
0,0,0.17815809
0,0,0.13183048
0,0,0.11038401
0,0,0.0056512416
0,0,0.008314028
1,1,0.7612674
0,0,0.0024977291
0,0,0.043802556
0,0,0.01138355
0,0,0.009087591
1,1,0.8116221
0,0,0.29596564
0,0,0.36957118
0,0,0.19608407
0,0,0.28688502
0,1,0.61951554
1,1,0.6940319
0,1,0.676276
1,0,0.10580461
1,1,0.61384857
0,0,0.40526158
0,0,0.4028297
0,0,0.000591103
0,0,0.058843546
1,1,0.6240496
0,0,0.4678262
0,0,0.0010586552
0,1,0.6502224
1,1,0.57335
0,0,0.17259155
0,0,0.2190284
0,0,0.08710147
1,1,0.77680576
1,0,0.4858967
0,0,0.0010781356
0,0,0.44325656
0,1,0.55792916
0,0,0.095852464
1,0,0.15005735
0,0,0.008669222
0,0,0.15280281
1,0,0.394887
0,0,0.0009987749
1,0,0.18443066
0,0,0.0050812927
0,0,0.31987512
1,0,0.43861666
1,1,0.83301437
1,1,0.5115959
0,0,0.04627319
0,0,0.007814373
0,0,0.12514408
0,1,0.5553316
0,0,0.04373692
0,0,0.32077184
0,0,0.08025071
0,0,0.000940075
1,1,0.8034549
0,0,0.028646393
0,0,0.0010885264
0,0,0.028905712
1,1,0.9748897
1,1,0.5048818
0,1,0.53406495
0,0,0.047312573
0,0,0.050281644
1,0,0.13514636
0,0,0.24193428
0,0,0.36717826
1,0,0.35727808
1,0,0.44988504
0,0,0.039277036
0,0,0.23958476
0,0,0.0038208158
0,0,0.06546468
0,0,0.35568652
0,1,0.5552187
0,0,0.119345665
1,1,0.54045606
0,0,0.001300431
0,0,0.001184799
0,0,0.036351845
0,0,0.021675197
0,0,0.26241744
0,0,0.17957523
0,1,0.66381943
0,0,0.09401623
1,0,0.18475369
1,1,0.69439614
0,0,0.02937845
0,0,0.0010712863
0,0,0.0015606032
0,0,0.04769086
1,1,0.7752835
0,0,0.19765493
1,1,0.9908137
0,0,0.009230766
1,0,0.487511
1,1,0.5328639
1,1,0.58249044
1,1,0.97692764
0,1,0.54043436
0,0,0.018564848
1,0,0.015742304
1,1,0.80731016
1,0,0.47733757
0,0,0.07152898
0,0,0.36499697
0,1,0.54399544
0,0,0.28533733
1,1,0.56050336
0,0,0.0077835373
0,0,0.28187352
1,0,0.47110856
0,0,0.032849353
0,0,0.07951893
0,0,0.0027355237
0,0,0.0057001915
0,0,0.32908747
1,1,0.7265069
1,1,0.98770034
0,0,0.12953644
1,1,0.83234274
0,0,0.00026381545
0,0,0.17287204
0,0,0.003751181
1,0,0.31970346
0,0,0.28104585
0,1,0.7665835
0,0,0.010515503
0,0,0.0069399625
1,0,0.35154745
1,1,0.59116256
1,1,0.98873436
0,0,0.021703254
0,0,0.0005575813
0,0,0.010406683
0,0,0.020084651
0,0,0.009389312
0,0,0.08803529
1,1,0.66807747
0,0,0.4719109
0,0,0.030389793
1,0,0.42261156
0,0,0.014374131
0,0,0.16077802
0,0,0.005848577
1,1,0.5830859
0,0,0.24131513
0,0,0.0010835583
0,0,0.27685493
0,0,0.11202845
1,0,0.30725586
1,0,0.3583437
0,0,0.034788296
0,1,0.8399408
1,0,0.38641968
0,0,0.0031804936
0,0,0.47538728
0,0,0.08219694
0,1,0.57900536
1,1,0.5697262
1,1,0.7169147
0,0,0.19653901
0,0,0.2653861
0,0,0.2103416
0,0,0.004463663
0,0,0.32848752
0,0,0.011294073
0,0,0.4022004
0,0,0.015929556
0,0,0.0072779246
0,0,0.05155398
0,0,0.082439184
0,0,0.06721277
0,0,0.1133438
1,1,0.55991876
0,0,0.0046466007
1,1,0.8559216
0,0,0.34051558
0,0,0.1531035
0,0,0.0143272495
0,0,0.024699247
0,0,0.3800311
0,0,0.14310522
1,0,0.49467328
0,0,0.053432204
0,0,0.011408999
0,0,0.004580206
0,0,0.43748868
1,0,0.42898992
0,0,0.32134593
1,0,0.43419465
1,1,0.97778624
0,0,0.09540963
0,0,0.0011215177
0,0,0.007802514
0,0,0.0003522708
1,0,0.25679564
1,1,0.58444554
0,0,0.0009114675
0,0,0.18508264
0,0,0.00085058314
1,1,0.5606744
